item_name,item_id,user_name,rating
Anchorage Bitter Monk Belgian Style Double IPA,146192,Beaver,17
Gales Jubilee Ale,13924,bubslang,15
Magic Hat Batch 375 &#40;Imperial IPA&#41;,62045,DukeBrewDevil,15
Ommegang Abbey Ale,3022,lachrymalisis,15
Goose Island Honkers Ale,811,barenada,16
Michelob Hefeweizen,7369,Hangover,9
North Coast Brother Thelonious,58540,vomit,13
Schneider Aventinus,2224,finol,16
Pabst Blue Ribbon,734,ilherps,3
New Old Lompoc Strong Draft &#40;LSD&#41;,17184,jkcookin,17
Guinness Extra Stout &#40;Continental Europe&#41;,37649,mikkopen,10
La Chouffe,1614,thepegjett,12
Russian River Pliny the Elder,8936,Gpnterojd,16
Dogfish Head Olde School Barleywine,17557,jmuhops,16
Great Divide Old Ruffian,41297,lordeche,17
Kokanee,2370,hbmason,10
Three Floyds Dreadnaught Imperial IPA,8933,rayOfBeer,17
Anchor Steam Beer,46,uglybastard,14
Westvleteren 12,4934,jlanning215,20
Samuel Adams Double Bock,169,fattibobatti,16
Eddie McStiffs Moab Blueberry Wheat,6672,P-tor44,9
SKA Decadent Imperial IPA,43088,wwwdottom,9
Cigar City Improvisacin &#40;Oatmeal Rye India Brown Ale&#41;,95112,wnoble,18
Miller Lite,403,eraserhd10,8
Blue Moon Harvest Moon Pumpkin Ale,2262,darkerdabetter,16
Sonoma Springs Volkbier Kolsch,108712,GruitBrewer,4
Lost Abbey Amazing Grace,66738,ggaughan,16
Gilde Pilsener,8203,Parrothead,17
Lagunitas Waldos Special Ale,143342,Boliv,15
Hobsons Postmans Knock,67594,AndrewC,14
Fort Collins Rocky Mountain IPA,74077,weezfour,17
Founders Double Trouble IPA,67360,bsp77,17
Potteloereke,30558,GandGKevin,15
Stone Pale Ale,420,demdeac40,15
Unibroue La Fin du Monde,1094,Carl99Fan,17
Anchor Old Foghorn Ale,4728,tabernae,15
Firestone Walker Union Jack IPA,76883,Falconseye8,16
Hoegaarden,399,JK54B,9
Tun Tavern Grand Cru,18603,mesperon,6
Stone Sublimely Self Righteous Ale,96858,FirmButtstone,17
Flossmoor Station Pullman Brown,13078,KieferUGA,17
Fullers Vintage Ale 2001,10890,SpudClampDawg,16
The Bruery Coton,123502,Defreni,9
Avery Salvation,14733,stonelis,17
Blatz,7221,EKGoldings,6
Steinlager Classic,1483,Mirage52,11
Hardknott ther Blc 27 year 2010,147687,Idiosynkrasie,13
Stadtguet Beginner,67957,Ralle,20
Stoudts Winter Ale &#40;-2008&#41;,10559,xav33,14
Lagunitas Undercover Investigation Shut-Down Ale,58708,leitrim65,13
City LaCrosse Lager,1271,Jayson2425,10
The Duck-Rabbit Brown Ale,38877,HandofMidas,10
Pike Tandem Double Ale,49928,Sask89,14
Antwerps Blond,20182,maupie,18
Founders KBS &#40;Kentucky Breakfast Stout&#41;,40544,DrHomolka,17
Tregs Dead Reckoning Porter,26292,ngeunit1,16
Saranac Mocha Stout,10473,MacDaddyOJake,14
Lost Coast 8 Ball Stout,5583,brownaler,14
Dicks Barley Wine,17935,wineandbrew,16
Weyerbacher Quad,2325,tarc,15
Heavyweight Lunacy,4621,jblendy,13
Boxer Brews Cruiserweight Ale,80017,CorkyCrown,19
Quilmes Cristal,7485,adampas,8
Yeastie Boys His Majesty 2010,133799,beerledgend,16
Weyerbacher Autumn Fest,2321,Pastor,14
Hidden River Pale Ale,15294,anticop,19
Unibroue 15,56186,bfeldmann,14
Melbourn Brothers Strawberry,5060,zanfiricoe,17
Stone Levitation Ale,16965,PolishHammer,15
AllGates All Black,128819,superflyguy,14
Three Floyds Calumet Queen,8498,bretupdegraff,13
Terrapin Hopsecutioner India Pale Ale,106391,DerBiermeister,17
Moerlein Emancipator Doppelbock,83680,YK23,12
Stone Old Guardian &#40;Vintages 2004 and later&#41;,30838,elektronikfagtekniker,15
Grolsch Premium Lager / Pilsner,715,McWhite,10
AleSmith YuleSmith &#40;Summer&#41; India Pale Ale,2497,mullet,16
Odell Bourbon Barrel Stout,110532,ThatWifeOfHis,13
Three Floyds Brian Boru,31696,twindadplus2,14
Archibald la Matante,52034,sseb69,14
Bali Hai,10726,Muggus,9
Tetleys Huntsmans Ale,143786,undercurrent25,12
Budweiser,473,jimthechap,4
Keesmann Bamberger Herren Pils,12312,tlind2,10
Trader Joes Vintage Ale 2006,66837,sethdude,17
Thornbridge Brother Rabbit,71224,BrotherLogic,14
Anchor Our Special Ale &#40;2005 and later&#41;,52930,Tranquillity,12
Anchor Old Foghorn Ale,4728,rozsoma,15
Rock Bottom Brown Bear Brown,6812,MikeF,14
Dogfish Head Black and Blue,63450,hbmason,16
Avery Anniversary Fifteen,85026,BitchesBrew,14
Piedboeuf Brune,37104,DeanF,15
Pike Naughty Nellies Ale,8633,mgermani,13
Guinness Draught,1267,lusitania,17
Pacifico Clara,746,pbird,17
Delirium Nocturnum,5232,DownsouthGav,13
Kilkenny,4788,sleepdirt,11
Coney Island Human Blockhead,89333,daHammer,14
Kirin Stout,34113,Marc,15
Cigar City Christmas Mint Brown Ale,114746,sjolles85,16
Franziskaner Hefe-Weissbier,1088,Stellaaaa,14
Rudgate Ruby Mild,19849,RoyceH,10
Fort Collins Chocolate Stout,40412,sheatripper,12
"Mestreechs Aajt &#40;5% ABV, unsweetened&#41;",3936,unclebleen,13
LCL Pils &#40;Draught&#41;,19258,ferox,5
Ossett Black Bull Bitter,55868,Fukito,13
Philadelphia Rowhouse Red,82726,watson1977,8
Okocim Mocne,4993,ecbeerguy,7
La Caracole Saxo,5392,mdi,15
Russian River Pliny the Elder,8936,hoppopotamus,19
Rogue Dry Hopped St. Rogue Red Ale,596,RobertDale,15
Anchor O.B.A. Our Barrel Ale,98877,MeadMe,18
Hacker-Pschorr Oktoberfest Mrzen,653,NJBeerman013,13
Weyerbacher Double Simcoe IPA,59030,Defreni,16
Murphys Irish Red Beer,1104,Vaiz,9
Left Hand Black Jack Porter,431,fraternie,14
Lost Abbey Veritas 008,133952,nightrider,17
Stone Imperial Russian Stout,4315,burgerlicious,18
Sierra Nevada Celebration Ale,370,hellomisterp,17
Heilemans Old Style Light,9213,flemdawg,4
Smuttynose Maibock,13221,weihenweizen,15
Unibroue Trois Pistoles,1926,RedXIII,18
Wieninger Hefe Weibier Hell,34677,jookos,11
Andrews English Pale Ale,7234,joebudzjoe,10
Strohs,736,Chiefoneeye,15
Rogue HazelNut Brown Nectar,585,pobenohne,3
Bells Cherry Stout,3216,fromred2green,18
New Glarus Unplugged Enigma 7.0% &#40;2006&#41;,50185,Philip,18
HeBrew Genesis Ale,2685,burpfrank,16
Heartland Indian River Light Ale,14012,notwoohoo,11
Trafalgar Oak-Aged Rye,77127,Metalchopz,11
Sinebrychoff Light III,12134,Gusgus,7
Dicks Imperial Stout,5074,Alldaydrinker,15
Moylans Kilt Lifter Scotch Ale,1578,amp811,17
Blue Point Blueberry Ale,35876,abcfan,14
Mad Fox Kolsch,125342,carl4beer,15
Great Lakes Eliot Ness,1221,unclebleen,15
Weyerbacher Insanity,39419,oreogobbler,16
Malthus Baluba,44669,CEZ,14
Brooklyn Monster Ale,538,ClubGonzo,14
Dundee Original Honey Brown Lager,82,EastCoaster,9
Pacifico Clara,746,Dave420,11
Samuel Adams Weiss Bier,12226,Flounder99,12
Founders Centennial IPA,3168,Hudspart,16
Kuhnhenn Simcoe Silly Ale,32844,BeerBunker,14
Berghoff Original Lager,7017,6ROW,9
Hacker-Pschorr Mnchner Hell,21943,prawlie,12
Marble Red Ale,103450,GKillian,8
Ballast Point Big Eye IPA,2508,RPKLove,16
Mississippi Mud Black & Tan,837,prpplague,10
OKeefe,249,Spenis99,6
Anchor Porter,48,beerheart,16
Unibroue Eau Bnite,1923,Nesta13,14
Green Flash West Coast IPA,44905,allfreej,17
Lancaster Milk Stout,7598,Fulmonte21,18
Brooklyn Monster Ale,538,dukefan,15
Fullers Old Winter Ale &#40;Bottle&#41;,299,turbothy,10
Rahr & Sons Ugly Pug,42671,Dsnutz,7
Maui Brewing Imperial CoCoNut PorTeR,141678,baraciisch,16
Boulder Beer Planet Porter,6881,bmanLS,16
Rogue Mocha Porter,591,dankitydancer,17
Bierwerk Aardwolf,141294,laiti,15
Dogfish Head Indian Brown Ale,3076,biznizness,16
Tregs Nugget Nectar Ale,30812,PapaSkeetSkeet,16
Pizza Port Cardiff Cream Ale,24789,bikesandbeers,9
Aarhus Red Ale,50496,onystrom,6
Bells Expedition Stout,3214,carl4beer,17
Schloss Eggenberg Samichlaus Bier,6245,Sombeast,16
Heineken,37,MagnusVMagnum,13
Great Divide Hercules Double IPA,32751,Weedking4,18
Ninkasi Believer Double Red,69809,Tripplebrew,15
Great Lakes Burning River Pale Ale,1224,Eirehop,17
Lagunitas Nuevo Noir,49123,leitrim65,10
Einbecker Ur-Bock Hell,5402,goozen,11
Milwaukees Best,412,DandyWolfFloyd,1
10 Barrel Crosby Farms Harvest Fresh Hop Ale,154963,lupulicious,14
Mhlen Klsch,7778,JRock72,16
De Dolle Speciaal Brouwsel 20,8147,jarspag,16
Blue Moon Honey Moon Summer Ale,65744,nathan30533,13
Gordon Biersch Blonde Bock,2447,AOF,14
Leinenkugels Sunset Wheat,57459,BruceLeroy,15
Kokanee,2370,Gpnterojd,8
Jupiler,8042,MrHangover,12
Narragansett Lager Beer,6856,RobertDale,7
Nelson Paddywhack IPA,4170,HazelRah,14
Samuel Adams Holiday Porter,40127,jcc83,14
Summit Winter Ale,9939,incutrav,15
Avery Anniversary Twelve,46416,axilla,14
Okocim Porter,4996,satan165,14
Negra Modelo,745,mrpeanut,14
Great Lakes Barrel-Aged Blackout Stout,53647,ogglethorp,17
New Glarus Tail Wagger,51725,kms399,15
Leinenkugels Honey Weiss Bier,985,guerinfbfan,14
Club Premium Lager &#40;Ghana&#41;,14079,BitchesBrew,12
Sly Fox Pikeland Pilsner,12944,joeyplush,15
Unibroue Maudite,1921,trevor211,13
Ayinger Bru-Weisse,2716,Pershing,15
Diamond Knot Brown Ale,6286,archstanton,5
Diamond Knot India Pale Ale,6026,GJF,15
Chimay Rouge &#40;Red&#41; / Premire,51,WhiteSoxFan,13
Heavy Seas Winter Storm &#40;2005-&#41; &#40;Imperial ESB&#41;,53750,Derek881,11
Chouffe Houblon Dobbelen IPA Tripel,56757,CaptBier,15
Newcastle Brown Ale,132,Aarleks,12
Franziskaner Hefe-Weissbier Dunkel,1089,synn,14
Nrrebro Julebryg,28668,BelgiskOlklub,15
Boundary Bay ESB &#40;Best Bitter&#41;,35278,Verne,16
Dieu du Ciel Pch Mortel,11461,vanrassel,17
Hill Farmstead Iced Coffee Stout &#40;Iced Earl&#41;,138461,josarah,18
Southampton India Pale Ale,53916,bmerz,12
Icehouse,411,biggmike,2
Samuel Adams Holiday Porter,40127,torr,14
Gouden Carolus Ambrio,16432,joebrew,18
Schneider Aventinus Weizen-Eisbock,10514,RaphaelN,15
Shepherd Neame Goldings &#40;Bottle&#41;,4146,AleManTom,12
Bass Pale Ale,133,hoplover,4
Sierra Nevada Pale Ale &#40;Bottle&#41;,365,dI5tIL,19
Wychwood Circle Master / Scarecrow &#40;Bottle&#41;,11453,maltdog,5
Corona Extra,742,paco,1
Stone Ruination IPA,14709,Lothore,15
Wynkoop Pattys Chile Beer,21623,bkelley68,13
Stone Imperial Russian Stout,4315,sickgirl282,15
Heavy Seas Peg Leg,38110,raszputini,14
Youngs Double Chocolate Stout,139,dbarf,15
Cigar City Jai Alai India Pale Ale,95103,Scopey,16
Kongens Bryghus Taffell,71505,ciuspan,10
Southern Star Pine Belt Pale,86310,Sonicdescent,12
Bells Special Double Cream Stout,3212,37steel,16
Samuel Adams Boston Lager,158,Ljunkan,16
The Duck-Rabbit Milk Stout,38879,GuinnessGal,15
AleSmith Anvil ESB,2500,dalekliz,15
Red Squirrel London Porter,51595,prawlie,12
Cerveza Zulia,119848,garza,4
Negra Modelo,745,sirsirus,8
Yuengling Dark Brewed Porter,882,Collint,12
Upland Cherry Lambic,93579,HOPSHUNTER,17
Samuel Adams Boston Lager,158,guzzler,11
Arcadia Anglers Ale,6510,bender,14
Abbaye dAulne Brune des Pres Sur Lie,10494,mickblueeyes,15
Rock Bottom Erik the Red Ale,6811,thomasacross,14
Hofbru Mnchen Oktoberfestbier,8823,neuromatt,11
Midnight Sun Arctic Devil,21244,raphael,17
Oppigrds Spring Ale &#40;-2010&#41;,84788,Furseth,16
Avery The Reverend,8972,beerhugger,14
Gulden Draak,3958,ALLOVATE,18
Victory HopDevil,618,joe1510,14
Dragonmead Erik the Red,17062,Beefyco,12
Richmond Lager,93273,Dredd,2
Wittekerke,9315,LordHedgehog,14
Hair of the Dog Doggie Claws &#40;2003-&#41;,38244,mixmasterob,18
Flying Dog Woody Creek White,73617,SandK,16
Bells Hopslam,35488,jar72404,17
Harveys Imperial Stout,6415,davey101,6
Russian River Blind Pig IPA,48429,DeputyAndy,17
Bluegrass Hell For Certain,11780,Duster72,10
Anchor Porter,48,StevenSimpson,15
Great Lakes Eliot Ness,1221,ampp,14
Real Ale Rio Blanco Pale Ale,8341,MMMBEERLS,7
Founders Reds Rye P.A.,30010,luv2brew,17
Petes Wicked Strawberry Blonde,467,ztrvz,12
New Belgium Abbey,426,Perkeo,14
Boulevard Bully&#033; Porter,115,LiebeBier,13
Radeberger Pilsner,8975,JesseM,16
Lost Abbey Red Poppy Ale,77393,beerbastard,17
Wychwood Bah Humbug&#033; &#40;Bottle&#41;,28406,Cirrhosis,14
Saranac Imperial Stout,79532,jmulv,17
Saranac Chocolate Amber,551,HighGravity,3
Bud Ice,475,bbrock81,1
Amherst Blue Berry Pale Ale,50141,deduchar,14
Yuengling Traditional Lager,884,JRock72,10
Anchor Porter,48,arjoseph,17
Southern Tier Hoppe,70146,jstraw,15
Sierra Nevada Stout,367,CampbellWilson,16
Ayinger Bru-Weisse,2716,hobbersr,16
Saranac Chocolate Amber,551,TheOrange,13
Unibroue Don de Dieu,1929,Heat99,12
The Bruery Mischief,111704,talon1117,14
Requiem Espresso Stout,113170,Getbetter,14
North Coast PranQster Belgian,679,tderoeck,12
Sweetwater 420 Extra Pale Ale,172,BustedFlat,10
Anchor Steam Beer,46,Borrrris,11
Rogue Smoke Ale,599,drseusszb200,17
Samuel Adams Triple Bock,164,quantum24,10
Jolly Pumpkin Madrugada Obscura,54349,MullMan,16
Spanish Peaks Black Dog Ale,3021,wildchefbill,12
Unibroue Trois Pistoles,1926,icanrate,17
Fullers London Porter &#40;Bottle/Keg&#41;,303,ansermadide,16
Saranac Black Forest,548,deft,12
Port Brewing Mongo IPA,116208,portableparty,18
Mill Street Pilsner,35042,Metalchopz,15
Winters Bourbon Cask Ale,54136,OdinUSMC,18
Brooklyn Pilsner,532,Birdiebeagle,10
St. Bernardus Blanche &#40;Witbier&#41;,12269,hawthorne00,14
King Pilsner,15548,Chugalug,12
Lagunitas Censored &#40;Kronik&#41;,8829,ALCOHOLNIZM,14
Samuel Adams Chocolate Bock,29842,SynergyXJ,15
Grado Plato Strada S. Felice,59818,pete4999,13
Wychwood Hobgoblin &#40;Pasteurised&#41;,5107,renffisch,6
Buzzards Bay Golden Ale,1623,beerseer,9
New Old Lompoc Holiday Cheer,29557,stchloe,14
Victory HopDevil,618,TechMyst,17
Arcadia Anglers Ale,6510,roacheater,16
Grain Belt Premium,5595,Yankovitch333,12
Tilt 8.0%,66488,chandler0201,10
Victory Golden Monkey,630,DrHomolka,16
Labatt Blue,252,AlabastorJones,6
Abita Abbey Ale,98022,exparte,10
Westmalle Tripel,2204,maximusud,16
Invercargill Biman,30945,donfardz64,13
Wolavers Brown Ale,823,Grandpa,14
Paddock Wood Brambling Bitter,73895,patricks110,13
New Holland Black Hatter,49413,jeffwilliams11,16
Victory HopDevil,618,JCastner,15
Dicks Mountain Ale,21377,TheLeadDog,13
Schlafly Kaldis Coffee Stout,14170,alcaponejunior,15
Negra Modelo,745,cstuartj,9
Unibroue La Fin du Monde,1094,noelcb,19
The Bruery Hottenroth Berliner Weisse,90689,Atom,15
Newcastle Brown Ale,132,Sickboy282,12
Kozel Cerny &#40;Dark&#41; 10,390,hawthorne00,11
Sierra Nevada Celebration Ale,370,vacantskies,15
Dogfish Head Immort Ale,2808,misterbeer,15
Deschutes Black Butte Porter,2125,donfardz64,15
Ommegang Hennepin,8837,mnurda,12
Avery Out of Bounds Stout,64,rhapsouldize,16
Full Sail Rip Curl,12583,Maxamillion,17
Adnams The Bitter &#40;Bottle/Can&#41;,12,cb,13
La Chouffe,1614,Brodie,15
ABC Dizzy Blonde,135252,tommann,11
Schwelmer Pils,23157,burpfrank,15
New Belgium Hoptober Golden Ale,108560,Padron4KM,15
Fullers London Porter &#40;Bottle/Keg&#41;,303,dhlesq,14
Tyranena Chief BlackHawk Porter,3874,mcjay,15
Bells Porter,3208,steview,19
Brodies American Brown,137931,wheresthepath,16
Bells Christmas Ale,95213,slayer02348,14
Mendocino Imperial IPA,123512,Guyute_Pig,11
Samuel Adams Spring Ale,170,dprior,7
Gutmann Hefeweizen,11193,Balazs,14
Cigar City Capricho Oscuro &#40;Batch 2&#41;,105826,Bigmmartin,15
Stone Sawyers Triple,27108,ajm,17
Kuhnhenn Winter Wonder,30171,jtw,14
Stone Old Guardian &#40;Vintages 2004 and later&#41;,30838,luv2brew,16
Sprecher Pipers Scotch Ale,14602,jfenglish,5
Magic Hat #9,1314,drywallman,12
Oggis El-Hefe Hefe-Weizen,23832,BigBastard,8
Carlsberg Carls Ale,60073,BeerBiker,11
New Belgium Snow Day,156975,bbrock81,16
Colt 45 6%,5975,sleepdirt,5
New Holland Pilgrims Dole,29449,doboy,15
Westmalle Dubbel,2205,ration,17
AleSmith X,2492,SDquaffer,16
Bullfrog Magic Beans,101588,punkrkr27,18
St. Austell Proper Job &#40;Bottle&#41;,59023,bergstaden,15
Weihenstephaner Hefe Weissbier,1156,Block,17
Weltenburger Barock Hell,4020,beerslayer,14
New Belgium Lips of Faith - Erics Ale,55559,jstraw,16
Full Sail Amber Ale,557,zoidberg,17
Half Acre Gossamer,115289,jstraw,18
Green Flash Imperial IPA,60330,brokephibroke,18
Chouffe Houblon Dobbelen IPA Tripel,56757,shmupi,18
Beer Valley Pigskin Pale Ale,77184,trokini,14
Lost Abbey Judgment Day,64627,grandet,17
RJ Brune dAchouffe,15156,czar,13
Shed Mountain Ale,5974,axilla,16
Affligem Dubbel,3735,rds,15
Grand Ridge Mirboo Madness,121539,Stew41,15
Carlsberg Lager,709,Steely,10
Gallo,33356,HarmonKill-a-Brew,13
Heineken Premium Light,48076,cblado,6
Shaftebury Wet Coast Wheat Ale,45111,Fiend,6
Kern River Bourbon Barrel Aged Class V &#40;Class X&#41; Stout,98212,cavery,16
Deschutes Jubelale,2142,Quixote18,15
Uinta Anniversary Barley Wine,3716,solocup,17
Samuel Adams White Ale,165,shintriad,8
Oak Creek Nut Brown Ale,11115,KUEric,9
Delirium Tremens,1039,Kathy,17
JW Dundees American Amber Lager,37637,Cornsloth,5
Cambridge Moonshine Pigs Ear Porter,67704,bluekuma,18
Bells Consecrator Doppelbock,3221,biznizness,13
Peak Organic Pale Ale,57016,joca,17
Weyerbacher Blasphemy,70758,GriffinAvenue,14
Dogfish Head 120 Minute IPA,22904,BeerIsMyGod,16
Neuzeller Schwarzer Abt &#40;Black Abbot&#41;,8335,culchiem,8
Pauwel Kwak,3658,vmilaxer29,18
Old Milwaukee,735,darkko,5
Chimay Rouge &#40;Red&#41; / Premire,51,finol,13
Pacifico Clara,746,wheatbeerboy,9
Stone 10th Anniversary IPA,63291,SpudClampDawg,10
River Horse Summer Blonde,24591,biznizness,11
Corona Extra,742,thechandler,1
New Glarus Unplugged Imperial Weizen,83995,bookman10,12
St. Georgen Bru Weissbier,38742,inbirraveritas,14
MacTarnahans Mac Frost Winter Ale,18557,IslandHaole,16
Boltens Alt,15458,turbothy,10
Brooklyn Black Chocolate Stout,531,MattMurphybass,10
Beltaine Cervogia Doppio Malto,45756,Stew41,14
Magic Hat Blind Faith,1466,Jake Barnes,13
Bornem Dubbel,3954,diabel,14
Gearys Hampshire Special Ale,5328,chaz01,16
Schloss Eggenberg Hopfenknig,3258,AshtonMcCobb,12
Weihenstephaner Pilsner,30527,tlind2,14
Sierra Nevada Tumbler Autumn Brown Ale,126915,Shrews629,16
Heineken,37,ansermadide,11
Griesedieck Brothers Bavarian Wheat,81520,jandd1983,10
Anchor Steam Beer,46,Dfonorow,15
Saranac Caramel Porter,6702,ReademNwheat,15
Marin I.P.A.,1327,RunDWP,14
Michelob Dunkel Weisse,90353,jjuf1853,14
Erdinger Weissbier Dunkel,2469,jetzler,10
Franziskaner Hefe-Weissbier Dunkel,1089,Guinnessman,17
Anchor Our Special Ale &#40;2001 and earlier&#41;,49,holdan,5
Harp Lager,836,DEbeer,15
Leo Beer,17078,azlondon,8
Captain Lawrence Nor Easter Winter Warmer,69576,48FanInCali,14
Molson Dry,241,XAnGuSX99,18
Negra Modelo,745,jgentgesdo,11
Westmalle Extra,25406,Kriegbaum,14
Pacific Coast Leslies XPA,8430,frankR,13
Stone Arrogant Bastard Ale,1315,dpento1,15
Salopian Prohibition,106922,imANDer,17
Three Floyds BlackHeart English IPA,46164,illkarate,17
Penn Pandemonium Weizenbock,71299,SSKD814,16
Hoegaarden,399,tulsajeep,20
AleSmith Wee Heavy Scotch Ale,2489,brianjames1,17
Smuttynose Barleywine Style Ale,7087,beervana,13
New Holland Cabin Fever &#40;2007-&#41;,81130,joeymacaroni,9
Hofbru Mnchen Original,7531,rsmeds,8
Dogfish Head 90 Minute Imperial IPA,10569,Rib Eye,7
Bear Republic Racer 5,1608,Nephilium,15
Dogfish Head Chicory Stout,1190,RolkaNation,12
Dogfish Head 90 Minute Imperial IPA,10569,Sammys,18
Olde Hickory Blue Velvet,37885,Fulkrum78,8
Highland Gaelic Ale,7533,TheBeerBaron,15
Leinenkugels Original,983,rdawson321,5
Nieuwhuys Alpaide,74997,JK54B,14
Brooklyn Local 2,96545,Brandman,15
Jever Fun,15438,esp0r,7
Goose Island Matilda,23624,mhulet,15
Koff Porter,7231,HerraMonologi,18
Orval,835,JJClark,10
Steamworks Colorado Kolsch,20198,tanner0042,8
Grolsch Amber Ale,714,Deimos,11
Thwaites Liberation Ale &#40;Pasteurised&#41;,34248,futre7,17
J.W. Lees Harvest Ale &#40;Port&#41;,34435,RooftopRogue,17
Oggis McGarveys Scottish Ale,2625,Charlzm,11
Dogfish Head Chateau Jiahu,47985,stefgriff,15
Southern Tier Un*Earthly,56403,Blaketj80,18
Becks Dark,705,Norton,11
Green Flash Imperial IPA,60330,NomDeBeer,17
West Berkshire Mr Chubbs Lunchtime Bitter,25807,Labove,15
Milwaukees Best Ice,414,PSUJason99,1
OFallon Unfiltered Wheat,19399,MaxPower,12
Saranac Black Forest,548,tobias,12
Kuhnhenn Blackberry Port Pyment,147224,storminorman,17
Liberty Street Genius Dry Stout,98368,bpreynolds,16
Les Trois Mousquetaires S.S. Sticke Alt,75012,LadySusan,16
Three Floyds Mikkeller Oatgoop,97501,Belgo,16
Gouden Carolus Hopsinjoor,87287,mattphilips,17
Kuhnhenn Aldebaran,83161,MbpBugeye,18
Bells Kalamazoo Stout,3209,amx1970390,14
Weyerbacher Harvest Ale,91073,kassner,15
Amstel Light,39,Guinness4Duff,1
Ommegang Hennepin,8837,AdamSkillin,17
De Ranke Guldenberg,10309,Nisse666,14
Victory Summer Love,124335,Kuzo,17
Maui Brewing CoCoNut PorTeR,59330,sbroome,17
New Belgium 1554 Enlightened Black Ale,1266,beerledgend,14
Michelob,477,bourne,5
Aecht Schlenkerla Helles Lagerbier,16402,minch25,15
Bells Java Stout,10338,stephen,15
Coors Winterfest,2467,DeadMeat,15
St. Bernardus Tripel,2528,Chudwick,17
Sierra Nevada Northern Hemisphere Harvest Wet Hop Ale,131958,TampaBeer,12
Blue Moon Honey Moon Summer Ale,65744,timfoolery,14
Corona Extra,742,Maximus55,10
Wolavers India Pale Ale,7487,emerica56,16
Jacobsen Saaz Blonde,46900,odgaard,13
Southampton Abbot 12,12631,dpjuart,15
Blue Hills Wampatuck Wheat,106382,Reynolds314,14
Munster Roja,59708,ghawener,12
Full Sail Nut Brown Ale,6883,leitrim65,13
Redhook Blackhook Porter,666,direwolf2002,7
Nils Oscar Barley Wine &#40;-2010&#41;,6117,IslandHaole,17
Brooklyn Ale,533,mjfleming23,15
Weyerbacher Heresy,36378,ontario102,16
Dogfish Head 120 Minute IPA,22904,thagr81_us,18
Shiner 97 Bohemian Black Lager,62879,cavbeerscout,11
Black Sheep Ale &#40;Bottle&#41;,235,Uglyradio,11
Full Sail Black Gold Imperial Stout Bourbon Barrel Aged,55488,mixmasterob,15
Saranac Pale Ale,544,Quiver,12
Smuttynose Weizenheimer,17634,raymow,9
Brooklyn East India Pale Ale,530,brendaniel,11
Fullers London Pride &#40;Pasteurised&#41;,288,mross,15
Sudwerk Maibock,2732,MullMan,16
Pearl Light,12581,mhelgason,7
Santa Fe Pale Ale,2418,McGarnigle,12
East End Bigger Hop,110824,Naka,16
Brewsters Decadence,104113,ladnewton,16
