user_id,movie_id,rating
846,53,3
846,71,4
846,258,3
846,177,3
846,80,4
846,510,4
846,186,5
846,96,4
846,780,4
846,29,2
846,386,3
846,168,5
846,231,4
846,367,4
846,211,2
846,89,5
846,51,4
846,101,3
846,179,5
846,180,5
846,191,5
846,365,3
846,581,4
846,941,2
846,746,3
846,268,4
846,88,4
846,178,3
846,530,5
846,603,5
846,143,5
846,218,4
846,76,4
846,480,5
846,464,2
846,513,5
846,421,4
846,436,4
846,57,2
846,640,1
846,141,4
846,334,3
846,854,3
846,860,2
846,1221,3
846,785,4
846,452,3
846,1110,3
846,615,5
846,661,4
846,633,3
846,1066,3
846,601,5
846,608,4
846,787,4
846,1148,3
846,1179,2
846,1311,2
846,1479,3
846,1297,3
848,403,4
848,431,5
848,50,5
848,179,5
848,180,2
848,135,4
848,72,5
848,739,5
848,82,5
848,197,5
848,527,3
848,214,5
848,479,5
848,582,4
848,421,5
848,755,5
848,535,3
848,1065,2
860,285,5
860,153,4
860,302,4
860,333,3
860,300,4
860,4,4
860,339,3
860,890,2
860,255,2
860,546,4
860,709,3
860,756,1
860,1602,3
864,238,5
864,66,3
864,257,4
864,53,4
864,71,3
864,225,3
864,596,4
864,98,5
864,356,4
864,159,4
864,55,4
864,176,5
864,229,4
864,732,4
864,509,5
864,72,4
864,1047,3
864,685,4
864,88,4
864,91,5
864,465,3
864,160,1
864,26,2
864,459,4
864,552,3
864,601,1
864,800,1
864,881,3
864,901,5
864,900,2
864,134,5
864,466,4
864,443,4
864,137,4
864,218,4
864,190,4
864,245,4
864,49,3
864,1140,1
864,892,3
864,219,4
864,1208,2
864,1044,3
864,1210,2
864,623,3
864,1412,1
864,1248,3
864,789,4
864,1531,3
880,381,4
880,250,3
880,148,2
880,385,4
880,237,4
880,554,3
880,79,4
880,121,2
880,241,5
880,140,4
880,88,3
880,319,4
880,351,2
880,392,3
880,446,2
880,783,1
880,851,3
880,258,4
880,820,3
880,227,2
880,456,3
880,29,2
880,17,3
880,384,3
880,127,5
880,50,5
880,409,2
880,833,4
880,156,4
880,3,1
880,82,3
880,1095,3
880,1012,4
880,347,5
880,418,4
880,423,5
880,218,4
880,81,4
880,1134,5
880,1014,4
880,329,4
880,396,2
880,1222,4
880,575,3
880,928,2
880,1052,1
880,412,3
880,1244,3
880,1446,4
880,1185,1
880,986,3
880,1165,2
880,1423,3
878,663,5
878,116,2
878,100,2
878,258,3
878,36,5
878,397,1
878,489,2
878,782,3
878,810,4
878,876,2
878,928,5
878,168,4
878,175,2
878,127,4
878,432,3
878,99,4
878,482,4
878,923,3
878,582,4
878,517,4
878,535,1
878,640,1
878,140,2
881,257,5
881,322,4
881,550,3
881,31,5
881,177,4
881,456,1
881,515,4
881,161,3
881,228,3
881,4,3
881,97,3
881,191,5
881,28,5
881,188,4
881,323,2
881,432,3
881,185,5
881,419,5
881,132,3
881,443,5
881,192,5
881,182,3
881,943,4
881,1133,2
881,260,4
881,482,3
881,493,1
881,489,2
881,510,2
881,629,3
881,725,5
881,755,4
881,831,2
881,1217,5
881,120,2
881,575,2
881,375,1
881,615,4
881,434,2
881,1164,1
881,1480,2
882,692,4
882,71,5
882,118,4
882,820,3
882,526,4
882,409,4
882,380,5
882,191,5
882,432,5
882,969,5
882,410,3
882,752,4
886,381,2
886,67,4
886,663,4
886,108,5
886,153,3
886,550,4
886,55,4
886,147,5
886,80,4
886,433,2
886,29,1
886,187,4
886,17,4
886,161,5
886,183,5
886,101,4
886,54,3
886,232,3
886,31,2
886,88,5
886,323,3
886,334,4
886,710,4
886,1048,4
886,42,5
886,581,4
886,64,5
886,772,1
886,171,4
886,28,4
886,425,4
886,49,4
886,1217,4
886,1208,3
886,1267,3
886,801,3
886,1093,1
886,1421,2
885,161,4
885,756,2
885,278,3
885,179,1
885,72,1
885,69,4
885,82,4
885,188,3
885,418,4
885,143,4
885,245,2
885,582,2
885,142,2
885,821,3
885,36,5
885,1061,2
892,8,5
892,31,4
892,596,3
892,186,3
892,29,2
892,168,4
892,62,4
892,54,3
892,180,5
892,631,4
892,64,4
892,357,5
892,418,4
892,178,5
892,951,4
892,479,5
892,679,3
892,969,4
892,729,4
892,136,4
892,516,5
892,1091,2
892,489,3
892,507,5
892,587,3
892,811,4
892,849,2
892,615,5
892,837,5
892,649,5
892,613,5
892,422,1
892,1444,3
887,25,2
887,692,5
887,411,4
887,470,3
887,243,1
887,121,5
887,381,3
887,448,2
887,519,5
887,708,2
887,717,5
887,780,4
887,828,3
887,96,4
887,24,5
887,91,5
887,418,4
887,274,1
887,99,5
887,699,1
887,421,5
887,1035,5
887,1051,4
887,929,1
887,140,5
887,1013,4
887,115,5
887,1116,5
887,1413,4
887,1540,5
896,238,3
896,257,4
896,250,3
896,385,5
896,53,1
896,288,3
896,546,2
896,596,2
896,203,5
896,1042,2
896,80,2
896,29,2
896,176,5
896,172,5
896,430,3
896,4,3
896,50,5
896,101,3
896,1098,3
896,508,2
896,1045,3
896,1074,2
896,217,2
896,82,3
896,527,4
896,23,2
896,603,4
896,143,4
896,132,3
896,679,3
896,273,4
896,647,3
896,190,5
896,518,3
896,966,4
896,425,2
896,1101,2
896,212,2
896,686,3
896,493,5
896,325,1
896,1194,3
896,824,1
896,802,2
896,576,2
896,219,3
896,1221,2
896,849,2
896,872,3
896,1112,3
896,672,2
896,836,3
896,730,4
896,915,2
896,1249,2
897,203,4
897,186,5
897,96,5
897,183,5
897,409,4
897,180,5
897,69,5
897,708,2
897,214,5
897,28,4
897,530,3
897,679,5
897,443,5
897,404,4
897,1219,4
897,141,4
897,736,3
897,120,3
897,849,4
897,616,5
897,974,4
897,1531,4
901,66,5
901,118,3
901,477,3
901,294,3
901,229,4
901,161,5
901,732,5
901,155,5
901,180,2
901,135,4
901,82,5
901,235,3
901,748,4
901,91,1
901,465,4
901,679,4
901,259,2
901,1035,4
901,768,3
901,929,4
901,140,4
901,404,2
907,322,5
907,333,5
907,71,5
907,934,4
907,356,4
907,97,5
907,1048,5
907,1057,3
907,317,5
907,427,5
907,282,4
907,647,3
907,272,5
907,713,5
907,312,5
907,120,4
907,825,3
907,1157,5
907,1040,5
907,633,5
907,828,5
916,939,3
916,546,2
916,106,3
916,356,3
916,820,2
916,168,4
916,24,2
916,228,3
916,183,4
916,380,2
916,97,4
916,685,2
916,215,3
916,64,5
916,82,4
916,763,3
916,28,4
916,88,4
916,748,2
916,134,5
916,530,4
916,402,3
916,679,3
916,33,2
916,48,5
916,192,4
916,558,3
916,81,5
916,160,3
916,467,3
916,569,2
916,704,3
916,1194,4
916,366,3
916,1401,3
916,1011,4
916,1206,2
916,751,1
916,851,3
916,978,1
927,257,5
927,780,1
927,24,3
927,228,5
927,255,4
927,535,3
927,768,4
927,755,5
927,722,3
927,426,4
927,623,3
927,1284,4
927,775,3
934,67,4
934,153,5
934,302,4
934,237,4
934,554,4
934,189,2
934,164,5
934,348,4
934,599,3
934,622,2
934,634,2
934,630,4
934,637,1
934,939,3
934,121,3
934,96,4
934,229,4
934,384,4
934,732,5
934,191,5
934,162,3
934,156,3
934,82,4
934,629,4
934,88,4
934,432,5
934,99,3
934,963,5
934,170,4
934,516,3
934,1135,3
934,674,4
934,573,2
934,614,3
934,855,4
934,811,4
934,1425,1
933,153,3
933,550,1
933,546,2
933,177,4
933,433,1
933,186,4
933,172,2
933,449,1
933,229,1
933,163,2
933,89,4
933,157,4
933,180,5
933,475,2
933,69,4
933,410,3
933,64,5
933,282,3
933,273,3
933,182,4
933,467,3
933,1228,1
933,447,2
933,219,1
933,583,3
933,1110,3
933,424,1
943,281,4
943,385,4
943,546,4
943,62,3
943,68,4
943,232,4
943,72,2
943,401,1
943,609,2
943,423,3
943,419,2
943,282,5
943,425,4
943,421,2
943,73,3
943,570,1
943,576,4
943,785,2
943,1011,2
943,825,3
943,808,4
943,816,4
943,27,4
943,415,1
167,339,4
167,126,3
167,133,5
167,512,5
167,136,4
167,404,3
167,392,1
167,364,3
189,238,5
189,44,4
189,203,3
189,216,3
189,175,5
189,89,5
189,732,2
189,527,5
189,952,5
189,647,4
189,338,4
189,392,4
189,458,4
189,661,4
189,582,5
189,459,4
189,248,4
189,501,4
189,516,1
189,632,5
189,1401,4
189,1065,5
189,1117,5
198,238,4
198,692,2
198,148,3
198,31,3
198,79,3
198,98,4
198,175,3
198,161,3
198,526,4
198,51,3
198,101,5
198,180,3
198,959,3
198,746,4
198,357,5
198,82,3
198,214,4
198,143,3
198,549,3
198,654,5
198,253,5
198,285,5
198,376,5
198,479,5
198,543,4
198,601,4
198,622,4
198,645,3
198,829,4
198,840,3
198,847,4
198,855,4
198,862,5
198,867,5
198,884,5
198,182,4
198,518,3
198,531,5
198,1014,2
198,693,3
198,1169,4
198,1094,1
198,1117,3
58,546,2
58,511,5
58,433,5
58,367,5
58,216,4
58,89,3
58,69,1
58,64,3
58,72,4
58,41,3
58,233,3
58,325,3
58,328,4
58,344,3
58,383,4
58,468,4
58,608,2
58,737,4
58,889,3
58,483,5
58,134,5
58,923,5
58,640,5
58,813,5
58,1063,1
58,730,5
264,153,5
264,100,5
264,433,5
264,430,2
264,1225,3
264,1074,4
264,42,5
264,88,3
264,185,5
264,23,5
264,33,3
264,602,4
264,709,5
264,525,5
264,436,2
264,447,5
264,873,3
264,107,3
264,220,3
264,362,1
264,519,2
264,560,3
264,687,3
264,802,4
264,816,4
264,854,1
264,908,3
264,919,3
264,150,5
264,813,4
264,645,4
264,1355,4
264,789,4
268,238,3
268,108,3
268,382,3
268,762,2
268,333,4
268,288,4
268,1016,3
268,159,2
268,147,4
268,433,3
268,358,3
268,840,2
268,231,4
268,211,4
268,229,2
268,732,3
268,127,1
268,50,4
268,183,4
268,1178,1
268,1098,3
268,119,5
268,157,5
268,242,5
268,47,1
268,140,4
268,149,4
268,220,4
268,362,2
268,365,5
268,448,3
268,467,5
268,509,2
268,529,5
268,535,3
268,556,4
268,567,4
268,578,2
268,611,5
268,664,3
268,662,5
268,669,3
268,687,5
268,752,2
268,854,3
268,868,4
268,870,3
268,913,2
268,949,2
268,188,4
268,328,1
268,483,5
268,143,2
268,124,4
268,558,3
268,425,4
268,16,3
268,421,3
268,552,2
268,391,3
268,1090,2
268,940,2
268,1157,1
268,1110,3
268,388,1
268,630,4
268,39,3
256,381,5
256,237,4
256,44,4
256,117,5
256,225,4
256,546,4
256,118,5
256,829,4
256,203,4
256,294,3
256,227,4
256,403,4
256,932,3
256,449,3
256,127,4
256,233,4
256,220,3
256,685,5
256,1109,4
256,235,3
256,748,4
256,185,5
256,827,3
256,552,3
256,761,4
256,722,3
256,583,5
256,368,1
256,974,3
256,1061,4
295,25,5
295,382,5
295,385,4
295,71,5
295,546,4
295,186,5
295,251,4
295,168,5
295,332,3
295,344,3
295,482,3
295,619,4
295,676,1
295,689,1
295,754,4
295,241,5
295,997,3
295,105,4
295,431,5
295,161,4
295,4,4
295,157,5
295,164,5
295,217,4
295,69,5
295,629,5
295,1028,5
295,498,5
295,483,5
295,133,4
295,419,4
295,137,4
295,218,5
295,602,5
295,582,5
295,729,4
295,142,4
295,809,4
295,395,4
233,511,5
233,515,5
233,127,5
233,135,4
233,16,5
233,217,4
233,671,4
233,709,3
233,746,4
233,757,3
233,826,4
233,69,5
233,64,5
233,418,4
233,498,5
233,603,4
233,654,4
233,223,4
233,623,3
23,385,5
23,71,3
23,227,3
23,161,2
23,380,5
23,652,4
23,156,3
23,235,1
23,188,3
23,91,4
23,418,4
23,483,4
23,10,5
23,272,5
23,218,4
23,77,4
23,312,4
23,339,5
23,350,5
23,409,4
23,436,4
23,456,4
23,458,4
23,474,4
23,666,4
23,776,4
23,903,5
23,910,4
23,133,4
23,530,4
23,603,4
23,479,5
23,427,5
23,713,4
23,19,4
23,516,4
23,73,3
23,224,5
23,1006,3
64,381,4
64,238,4
64,153,5
64,546,3
64,98,4
64,203,4
64,356,3
64,258,3
64,241,3
64,227,3
64,384,2
64,4,3
64,652,2
64,101,2
64,179,5
64,119,4
64,10,5
64,57,5
64,16,5
64,91,4
64,236,5
64,248,5
64,76,5
64,323,5
64,346,4
64,380,3
64,425,4
64,465,5
64,480,3
64,488,5
64,535,5
64,601,4
64,613,5
64,666,4
64,669,4
64,693,3
64,709,5
64,719,5
64,781,4
64,821,5
64,854,5
64,867,5
64,870,5
64,899,4
64,919,4
64,913,5
64,930,4
64,347,3
64,185,4
64,603,3
64,423,4
64,1133,4
64,1140,1
64,768,2
64,1139,1
64,420,3
64,392,3
64,1065,1
257,287,4
257,178,5
257,223,4
257,216,3
257,265,4
257,168,5
257,44,4
257,161,3
257,221,3
257,53,4
257,176,1
257,136,3
257,323,2
257,339,4
257,392,5
257,438,4
257,445,2
257,447,3
257,467,4
257,474,3
257,482,4
257,548,5
257,552,3
257,540,4
257,550,4
257,601,2
257,619,3
257,637,2
257,654,4
257,666,3
257,689,5
257,715,4
257,793,4
257,797,5
257,838,5
257,839,3
257,840,3
257,862,5
257,902,3
257,921,5
257,922,4
257,931,4
257,930,4
257,285,5
257,288,3
257,324,5
257,289,4
257,224,4
257,1260,2
89,381,5
89,66,3
89,237,4
89,100,5
89,121,5
89,253,4
89,119,4
89,148,5
89,16,2
89,142,3
89,96,5
89,73,5
89,248,5
89,316,1
89,343,3
89,350,4
89,368,4
89,391,3
89,411,3
89,419,3
89,421,5
89,454,1
89,468,4
89,555,4
89,638,4
89,686,4
89,737,1
89,748,5
89,786,4
89,795,4
89,806,5
89,833,5
89,890,4
89,899,4
89,918,5
89,913,5
89,922,5
89,932,5
89,732,5
89,1074,5
89,1048,3
89,235,5
89,88,4
89,93,2
89,517,5
89,875,3
89,736,3
89,150,5
342,25,2
342,108,4
342,287,3
342,1007,4
342,100,3
342,433,5
342,122,4
342,833,3
342,357,3
342,88,1
342,423,4
342,1008,3
342,137,2
342,654,4
342,699,4
342,297,3
342,1128,5
342,57,3
342,149,5
342,544,1
342,1071,4
342,656,5
342,547,5
342,789,3
342,178,4
342,104,3
342,61,2
342,281,1
342,146,1
342,261,3
342,442,2
342,502,4
342,515,3
342,526,2
342,640,5
409,100,5
409,187,3
409,430,4
409,127,4
409,526,3
409,57,4
409,265,3
409,68,3
409,348,4
409,726,3
409,854,4
409,872,3
409,891,4
409,676,2
409,97,5
409,180,5
409,171,4
409,1346,3
409,654,3
409,647,5
409,61,4
409,505,5
409,136,4
409,538,3
409,1194,5
409,404,2
409,632,3
409,1021,4
409,1050,4
409,1369,4
409,1449,5
409,1065,2
409,266,1
409,876,2
409,1242,2
409,1099,4
436,238,3
436,411,4
436,762,4
436,288,4
436,433,5
436,172,3
436,187,5
436,367,4
436,127,5
436,217,4
436,739,4
436,215,4
436,468,4
436,710,4
436,708,3
436,1053,4
436,347,4
436,133,3
436,182,5
436,62,3
436,339,4
436,430,4
436,508,4
436,536,3
436,833,2
436,348,4
436,447,1
436,785,2
436,693,5
436,635,3
436,400,3
436,1061,3
449,333,3
449,105,1
449,135,3
449,158,2
449,197,5
449,328,3
449,339,3
449,380,3
449,498,3
449,757,3
449,179,4
449,171,4
449,282,3
449,462,5
449,137,5
449,971,4
449,248,4
449,1194,4
449,1010,4
449,1372,4
474,411,2
474,511,5
474,227,4
474,186,4
474,187,5
474,216,4
474,526,5
474,265,5
474,676,3
474,255,4
474,197,5
474,317,4
474,188,4
474,748,4
474,138,5
474,162,3
474,248,4
474,456,5
474,458,4
474,479,5
474,499,5
474,536,5
474,757,3
474,913,5
474,274,3
474,419,4
474,427,5
474,15,5
474,529,5
474,921,3
474,963,5
474,971,4
474,480,5
474,709,5
474,505,5
474,517,4
474,47,4
474,491,4
474,1014,3
474,107,3
474,956,4
474,736,3
474,615,4
474,614,4
474,1172,4
474,1050,4
474,1020,3
474,434,4
474,646,4
474,1421,4
474,1124,4
498,251,3
498,663,4
498,1007,3
498,554,3
498,754,2
498,203,5
498,265,2
498,652,5
498,164,3
498,156,5
498,527,4
498,171,3
498,62,4
498,272,4
498,334,4
498,361,4
498,447,3
498,494,4
498,488,3
498,633,2
498,698,4
498,899,4
498,912,5
498,918,4
498,913,3
498,932,5
498,185,4
498,1073,3
498,657,3
498,806,3
498,190,4
498,512,5
498,664,5
498,464,4
498,136,3
498,985,1
498,337,4
498,1161,3
498,1070,3
503,8,5
503,281,3
503,385,3
503,44,5
503,186,5
503,187,5
503,216,5
503,211,5
503,164,3
503,427,5
503,402,3
503,443,5
503,778,5
503,223,5
503,166,5
503,221,5
503,1009,2
503,1194,5
503,736,4
503,452,1
475,100,5
475,115,5
475,157,3
475,81,5
475,68,5
475,66,2
475,221,4
475,248,5
475,176,5
475,228,3
475,325,4
475,347,4
475,456,5
475,458,4
475,467,4
475,491,4
475,576,1
475,601,4
475,605,3
475,595,5
475,637,1
475,689,4
475,715,4
475,742,4
475,762,5
475,763,4
475,806,4
475,823,5
475,851,4
475,868,4
475,884,4
535,71,4
535,44,4
535,121,4
535,172,3
535,187,2
535,180,4
535,135,3
535,32,3
535,197,5
535,188,3
535,419,3
535,427,4
535,192,4
535,923,4
535,971,2
535,709,5
535,469,3
535,136,5
535,251,3
535,614,5
535,768,3
535,640,3
535,658,4
535,632,4
535,693,3
535,319,5
535,1063,4
538,96,4
538,168,3
538,211,4
538,97,5
538,191,5
538,69,5
538,215,5
538,162,3
538,188,4
538,88,2
538,273,3
538,137,3
538,517,4
538,668,5
538,652,4
538,708,2
538,681,3
538,813,3
538,820,3
543,663,4
543,71,4
543,44,3
543,118,3
543,29,2
543,403,4
543,187,4
543,509,3
543,324,3
543,191,4
543,135,5
543,69,4
543,214,3
543,28,4
543,188,4
543,88,4
543,134,5
543,312,5
543,518,3
543,165,4
543,709,3
543,513,4
543,516,4
543,519,4
543,531,4
543,576,4
565,515,5
565,462,4
565,923,4
565,255,1
576,100,4
576,124,4
576,320,3
576,618,4
576,693,2
576,678,3
629,340,2
629,4,3
629,191,3
629,42,2
629,162,5
629,357,4
629,10,4
629,274,5
629,188,4
629,334,4
629,479,3
629,508,4
629,623,3
629,763,5
629,778,2
629,788,1
629,940,3
629,1109,4
629,425,3
629,160,4
629,632,3
629,991,1
629,693,5
629,319,4
629,876,3
654,117,4
654,596,3
654,258,4
654,168,4
654,431,4
654,4,4
654,50,5
654,265,5
654,97,3
654,278,3
654,739,4
654,468,4
654,423,4
654,124,4
654,137,4
654,10,5
654,16,5
654,339,5
654,686,5
654,710,4
654,890,5
654,900,2
654,638,4
654,963,4
654,825,3
654,1165,1
654,1115,3
666,381,3
666,116,4
666,106,2
666,203,4
666,294,3
666,515,5
666,4,5
666,127,5
666,792,4
666,310,5
666,135,4
666,959,4
666,197,4
666,26,3
666,114,4
666,744,3
666,188,5
666,432,3
666,483,5
666,423,3
666,284,3
666,427,4
666,443,4
666,696,3
666,647,5
666,494,4
666,960,4
666,709,4
666,489,4
666,339,4
666,760,3
666,632,4
666,319,4
666,656,4
666,1266,5
704,100,4
704,50,5
704,156,3
704,432,5
704,185,4
704,178,5
704,494,5
704,170,3
704,480,5
704,304,2
704,493,4
704,519,3
704,62,2
704,627,4
704,870,3
704,1296,4
751,238,3
751,100,4
751,689,2
751,96,4
751,172,5
751,367,4
751,380,3
751,746,4
751,710,3
751,41,4
751,191,3
751,126,4
751,105,2
751,320,4
751,322,2
751,397,3
751,401,1
751,441,4
751,489,5
751,531,4
751,611,4
751,661,4
751,676,4
751,674,3
751,729,3
751,784,4
751,830,2
751,432,4
751,274,4
751,778,3
751,480,4
751,865,2
751,1035,2
786,186,4
786,176,4
786,216,4
786,161,4
786,180,4
786,191,4
786,708,4
786,188,5
786,143,4
786,423,5
786,419,4
786,709,2
786,501,4
786,633,4
795,381,2
795,100,5
795,79,2
795,168,5
795,367,3
795,636,3
795,756,3
795,42,3
795,581,4
795,710,3
795,91,5
795,465,3
795,419,3
795,81,4
795,931,2
795,552,2
795,831,2
795,755,3
795,567,2
795,1036,2
819,340,5
819,302,5
819,300,5
819,744,5
819,315,5
819,245,3
819,321,4
819,101,1
819,348,4
819,754,3
819,889,2
819,1160,4
828,302,4
828,509,2
828,26,3
828,328,3
828,558,3
828,921,4
828,45,4
828,325,2
828,1056,1
828,1068,4
828,547,2
828,900,2
833,238,2
833,153,3
833,250,3
833,53,1
833,742,3
833,550,2
833,79,3
833,203,5
833,159,2
833,177,5
833,433,3
833,172,2
833,168,5
833,515,3
833,163,3
833,430,4
833,68,4
833,72,2
833,52,3
833,581,1
833,57,4
833,216,2
833,77,1
833,889,3
833,483,4
833,284,1
833,427,3
833,679,3
833,218,4
833,289,1
833,223,4
833,715,2
833,931,4
833,824,1
833,761,2
833,826,2
833,1071,3
833,614,2
833,589,5
833,745,4
833,730,4
833,1029,1
833,1070,5
833,1181,1
833,1628,3
859,294,3
859,763,4
859,421,5
859,1014,4
859,368,3
859,1061,4
859,1281,3
859,28,3
859,442,3
870,302,4
870,53,2
870,288,4
870,939,3
870,332,2
870,96,4
870,367,4
870,135,3
870,42,2
870,357,5
870,317,4
870,235,3
870,188,5
870,315,2
870,185,4
870,483,5
870,132,4
870,549,2
870,462,4
870,466,4
870,1073,5
870,124,4
870,644,2
870,582,5
870,793,5
870,45,5
870,517,2
870,499,4
870,47,3
870,396,3
870,583,2
870,873,2
870,1044,2
870,1221,3
870,1664,4
877,692,4
877,237,4
877,288,3
877,55,4
877,662,5
877,88,4
877,402,3
877,61,5
877,971,4
877,702,4
877,284,2
877,178,2
877,66,1
877,281,4
877,589,4
877,782,3
877,813,1
877,853,2
877,919,3
884,116,4
884,322,3
884,127,4
884,165,3
884,713,3
884,166,3
884,640,1
884,736,3
889,550,3
889,546,4
889,100,4
889,55,4
889,77,3
889,403,3
889,386,3
889,231,3
889,636,4
889,161,4
889,732,2
889,127,4
889,50,4
889,652,5
889,232,3
889,1074,3
889,955,3
889,959,3
889,156,5
889,357,4
889,763,4
889,1188,2
889,402,3
889,462,5
889,33,5
889,657,4
889,192,3
889,647,2
889,182,4
889,190,3
889,81,4
889,223,4
889,513,4
889,73,3
889,1194,4
889,544,3
889,1011,3
889,1110,3
889,646,3
889,607,4
889,1103,2
889,1231,3
911,238,2
911,203,4
911,216,4
911,1039,4
911,530,4
911,427,3
911,1203,4
911,855,5
914,155,5
914,1259,1
914,1355,1
914,116,2
914,179,5
918,381,5
918,430,1
918,856,4
918,28,4
918,582,4
918,709,4
918,166,4
918,640,3
918,658,3
918,1172,3
918,1200,4
918,630,3
918,656,4
918,995,3
918,1137,5
918,159,4
15,25,3
15,411,2
15,302,4
15,925,2
15,742,4
15,546,2
15,754,5
15,121,3
15,50,2
15,508,2
15,685,4
15,744,4
15,924,3
15,328,3
15,274,5
15,42,4
15,168,5
15,26,4
15,161,2
15,215,3
15,231,4
15,141,5
15,53,5
15,106,3
15,289,3
15,340,5
15,347,2
15,337,5
15,391,4
15,395,3
15,422,3
15,423,4
15,434,3
15,459,5
15,494,5
15,477,4
15,548,2
15,540,3
15,601,1
15,618,3
15,623,4
15,630,3
15,637,4
15,714,3
15,725,4
15,728,4
15,779,4
15,854,3
15,891,4
15,921,4
15,248,1
15,929,1
79,285,5
79,160,4
79,28,4
79,84,4
79,214,4
79,197,5
79,137,4
79,96,4
79,217,5
79,24,4
79,361,4
79,380,4
79,425,4
79,445,4
79,452,4
79,456,3
79,480,4
79,536,4
79,548,5
79,605,5
79,619,5
79,627,3
79,691,5
79,715,5
79,719,4
79,785,4
79,847,4
79,862,5
79,867,4
79,899,5
79,258,5
79,1008,4
79,19,5
79,319,4
79,370,2
310,116,4
310,241,4
310,82,4
310,36,4
310,112,4
310,126,2
310,159,5
310,179,4
310,211,3
310,454,4
310,462,5
310,515,3
310,544,2
310,589,5
310,608,1
310,646,3
310,669,4
310,722,4
310,915,3
310,940,3
247,1022,4
247,258,5
247,272,4
247,750,4
132,285,4
132,175,3
132,292,4
132,161,1
132,91,3
132,77,3
132,263,5
132,312,5
132,316,4
132,325,3
132,338,2
132,344,4
132,385,4
132,468,5
132,554,4
132,567,3
132,664,5
132,698,4
132,854,5
132,862,5
132,921,3
132,124,4
344,25,4
344,285,5
344,302,5
344,281,3
344,385,2
344,322,2
344,98,4
344,477,3
344,176,5
344,228,4
344,4,4
344,127,5
344,183,5
344,764,1
344,69,2
344,26,3
344,274,2
344,462,2
344,273,4
344,137,5
344,272,5
344,45,5
344,297,4
344,459,4
344,316,4
344,844,1
344,1172,4
344,1020,5
344,1137,3
344,171,3
344,3,4
344,683,3
385,238,5
385,663,4
385,340,4
385,158,3
385,197,4
385,137,5
385,76,2
385,332,5
385,401,3
385,466,4
385,618,4
385,838,4
385,883,1
385,53,1
385,98,4
385,403,3
385,502,3
385,216,2
385,24,3
385,430,5
385,732,3
385,127,4
385,1017,3
385,122,3
385,507,3
385,143,3
385,462,2
385,273,2
385,1456,4
385,480,5
385,489,5
385,421,2
385,1131,3
385,219,1
385,919,4
385,1071,4
385,46,5
385,965,4
385,1154,5
385,1495,3
385,1524,5
385,1536,5
385,1535,4
420,251,5
420,116,4
420,137,4
420,236,4
444,748,1
444,245,4
444,906,4
444,890,4
444,1483,2
468,25,5
468,8,4
468,153,5
468,742,3
468,237,4
468,1016,3
468,24,3
468,584,4
468,243,3
468,221,3
468,627,2
468,91,5
468,952,3
468,529,3
468,1134,5
468,544,3
468,39,3
499,238,2
499,153,4
499,742,4
499,100,4
499,258,2
499,177,3
499,157,3
499,347,4
499,143,3
499,272,5
499,292,5
499,321,3
499,401,3
499,840,4
499,879,3
499,915,4
499,1302,5
756,8,4
756,53,3
756,71,3
756,100,5
756,118,2
756,300,4
756,81,1
756,42,5
756,223,3
756,227,3
756,630,4
756,661,3
756,708,2
756,854,3
756,891,4
756,919,5
756,938,3
756,936,4
756,135,2
756,739,4
756,197,2
756,419,3
756,501,3
756,325,3
756,404,3
756,755,3
756,1240,4
782,243,3
782,689,3
782,261,2
782,259,1
782,245,4
782,289,3
782,248,4
782,304,4
782,534,3
782,329,3
782,349,3
782,1226,2
782,1013,3
782,1023,3
782,989,3
782,936,3
782,1379,3
782,681,3
782,1387,3
782,1380,2
782,750,4
782,902,2
782,1243,3
782,1254,3
782,1405,2
782,1251,3
782,1143,2
782,994,2
782,987,3
782,1611,3
782,1615,3
782,1620,3
782,1644,2
782,1643,2
782,1662,4
782,1666,2
782,1668,3
844,71,3
844,258,4
844,294,2
844,168,4
844,216,5
844,179,3
844,946,3
844,778,4
844,45,4
844,919,3
844,118,5
844,445,2
844,501,4
844,595,4
844,792,4
883,580,3
883,1118,4
883,66,3
883,153,5
883,176,4
883,515,5
883,367,5
883,216,4
883,211,5
883,24,4
883,183,5
883,135,4
883,955,5
883,739,2
883,856,5
883,82,3
883,1041,3
883,346,4
883,323,5
883,922,5
883,124,5
883,48,4
883,512,5
883,289,5
883,464,5
883,45,5
883,519,5
883,421,5
883,715,5
883,277,4
883,316,5
883,781,3
883,873,3
883,349,2
883,319,3
883,1462,5
883,656,5
883,1005,5
883,1115,4
883,902,4
883,1591,3
883,1656,5
936,251,4
936,116,4
936,1241,4
936,117,4
936,1016,3
936,121,4
936,410,3
936,273,3
936,289,5
936,16,4
936,678,3
936,928,3
936,334,3
936,526,5
936,840,4
936,1344,5
936,1115,4
253,243,2
253,689,5
253,96,5
